ID,TIME_ABSOLUTE,TIME_ELAPSED,X,Y,Z,U_Seeb,U_Seeb_StdDev,T_Probe,T_Sample,dT,?,?_StdDev,"T01 - Column","T02 - Room","T03 - Device"
119,"2021.12.01 17:24:47","4224,0379","01,0500","01,2000","-03,4800","01,1503","7,552E-03","36,4963","26,7680","06,0000","191,7236","1,259E+00","26,0628","23,2822","26,7010"
119,"2021.12.01 17:24:55","4231,9630","01,0500","01,2000","-03,4800","01,1633","3,548E-03","36,4549","26,7767","06,0000","193,8887","5,913E-01","26,0088","23,2669","26,7471"
119,"2021.12.01 17:25:01","4237,2356","01,0500","01,2000","-03,4800","01,1729","1,234E-02","36,4588","26,7428","06,0000","195,4887","2,056E+00","25,9539","23,2315","26,7423"
119,"2021.12.01 17:25:10","4246,3154","01,0500","01,2000","-03,4800","01,1902","1,769E-03","36,4634","26,7497","06,0000","198,3698","2,948E-01","26,0941","23,3524","26,7161"
119,"2021.12.01 17:25:17","4253,4286","01,0500","01,2000","-03,4800","01,2506","2,581E-02","36,4619","26,7841","06,0000","208,4408","4,302E+00","25,9952","23,2794","26,7012"
120,"2021.12.01 17:25:29","4265,5970","01,2000","01,2000","-03,4800","01,1637","2,424E-03","36,4050","26,7426","06,0000","193,9494","4,041E-01","26,0579","23,2947","26,7729"
120,"2021.12.01 17:25:36","4272,6790","01,2000","01,2000","-03,4800","01,2254","6,073E-03","36,4542","26,7964","06,0000","204,2390","1,012E+00","25,9512","23,2791","26,6357"
120,"2021.12.01 17:25:44","4280,8071","01,2000","01,2000","-03,4800","01,2947","1,793E-03","36,4419","26,7647","06,0000","215,7815","2,988E-01","26,0557","23,3377","26,6747"
120,"2021.12.01 17:25:51","4287,8891","01,2000","01,2000","-03,4800","01,2176","3,295E-03","36,4669","26,7665","06,0000","202,9262","5,492E-01","25,9513","23,3130","26,6867"
120,"2021.12.01 17:25:59","4296,0019","01,2000","01,2000","-03,4800","01,3168","1,464E-02","36,4094","26,7692","06,0000","219,4695","2,441E+00","25,9468","23,2518","26,5895"
121,"2021.12.01 17:26:12","4308,2004","01,3500","01,2000","-03,4800","01,1139","8,126E-03","36,4602","26,7887","06,0000","185,6513","1,354E+00","26,0162","23,3905","26,5988"
121,"2021.12.01 17:26:21","4317,2959","01,3500","01,2000","-03,4800","01,1242","2,614E-03","36,4129","26,7785","06,0000","187,3694","4,356E-01","26,0285","23,2699","26,6236"
121,"2021.12.01 17:26:29","4325,4074","01,3500","01,2000","-03,4800","01,1892","6,394E-03","36,5187","26,8304","06,0000","198,1981","1,066E+00","25,9615","23,2283","26,6471"
121,"2021.12.01 17:26:37","4333,5511","01,3500","01,2000","-03,4800","01,1706","1,143E-02","36,5164","26,7903","06,0000","195,1002","1,905E+00","25,9522","23,3050","26,6999"
121,"2021.12.01 17:26:46","4342,6454","01,3500","01,2000","-03,4800","01,2662","1,136E-02","36,4632","26,7930","06,0000","211,0273","1,893E+00","25,9787","23,2183","26,6911"
122,"2021.12.01 17:27:00","4356,8730","01,5000","01,2000","-03,4800","01,1885","9,885E-03","36,4599","26,7844","06,0000","198,0886","1,648E+00","25,9949","23,2780","26,6775"
122,"2021.12.01 17:27:09","4365,9839","01,5000","01,2000","-03,4800","01,4133","1,028E-02","36,4624","26,8034","06,0000","235,5456","1,713E+00","25,9707","23,2862","26,6565"
122,"2021.12.01 17:27:17","4374,0954","01,5000","01,2000","-03,4800","01,3578","7,945E-03","36,4738","26,7616","06,0000","226,2939","1,324E+00","26,0547","23,2677","26,6864"
122,"2021.12.01 17:27:27","4383,3000","01,5000","01,2000","-03,4800","01,4471","5,519E-03","36,4178","26,7717","06,0000","241,1895","9,198E-01","26,1388","23,2086","26,6599"
122,"2021.12.01 17:27:33","4389,3370","01,5000","01,2000","-03,4800","01,2827","1,120E-02","36,3928","26,7365","06,0000","213,7903","1,867E+00","26,0624","23,3423","26,6529"
123,"2021.12.01 17:27:43","4399,2741","01,6500","01,2000","-03,4800","01,1180","2,966E-03","36,4953","26,7595","06,0000","186,3275","4,944E-01","26,0172","23,3024","26,7268"
123,"2021.12.01 17:27:48","4404,5629","01,6500","01,2000","-03,4800","01,1533","2,935E-03","36,5211","26,8010","06,0000","192,2142","4,892E-01","26,0169","23,3007","26,7399"
123,"2021.12.01 17:27:54","4410,6776","01,6500","01,2000","-03,4800","01,2484","1,560E-02","36,4778","26,7847","06,0000","208,0604","2,599E+00","25,9606","23,2301","26,6791"
123,"2021.12.01 17:28:00","4416,7617","01,6500","01,2000","-03,4800","01,2895","5,463E-03","36,4877","26,7961","06,0000","214,9142","9,104E-01","26,0453","23,2827","26,5802"
123,"2021.12.01 17:28:06","4422,7680","01,6500","01,2000","-03,4800","01,3566","5,930E-03","36,4783","26,8009","06,0000","226,0968","9,884E-01","26,0685","23,3655","26,7009"
124,"2021.12.01 17:28:21","4437,9939","01,8000","01,2000","-03,4800","01,1877","3,860E-03","36,4617","26,7725","06,0000","197,9478","6,434E-01","25,9234","23,2548","26,7520"
124,"2021.12.01 17:28:27","4444,0776","01,8000","01,2000","-03,4800","01,1389","3,744E-03","36,4416","26,7569","06,0000","189,8166","6,239E-01","26,0205","23,2561","26,6835"
124,"2021.12.01 17:28:34","4450,1769","01,8000","01,2000","-03,4800","01,1460","3,286E-03","36,4844","26,7675","06,0000","191,0049","5,476E-01","26,0882","23,3172","26,6442"
124,"2021.12.01 17:28:54","4470,5046","01,8000","01,2000","-03,4800","01,1890","7,523E-03","36,4602","26,7734","06,0000","198,1590","1,254E+00","25,9962","23,2898","26,7372"
124,"2021.12.01 17:29:00","4476,5259","01,8000","01,2000","-03,4800","01,1500","6,068E-03","36,4753","26,8225","06,0000","191,6591","1,011E+00","25,9438","23,3290","26,6036"
125,"2021.12.01 17:29:10","4486,7595","01,9500","01,2000","-03,4800","01,3008","1,478E-03","36,4118","26,7723","06,0000","216,8003","2,463E-01","25,9179","23,2944","26,6829"
125,"2021.12.01 17:29:16","4492,7656","01,9500","01,2000","-03,4800","01,2752","6,445E-03","36,4641","26,7521","06,0000","212,5327","1,074E+00","26,0770","23,3625","26,7024"
125,"2021.12.01 17:29:22","4498,9119","01,9500","01,2000","-03,4800","01,3208","5,112E-03","36,3715","26,7716","06,0000","220,1326","8,519E-01","25,9891","23,2538","26,7206"
125,"2021.12.01 17:29:28","4505,0120","01,9500","01,2000","-03,4800","01,2593","2,080E-02","36,3828","26,7720","06,0000","209,8847","3,467E+00","25,9489","23,3153","26,6444"
125,"2021.12.01 17:29:34","4511,0177","01,9500","01,2000","-03,4800","01,4423","1,406E-02","36,3984","26,7689","06,0000","240,3893","2,343E+00","25,9662","23,2886","26,6924"
126,"2021.12.01 17:29:52","4529,0670","00,0000","01,3500","-03,4800","01,3001","6,452E-03","36,5310","26,8290","06,0000","216,6793","1,075E+00","26,0614","23,3506","26,6378"
126,"2021.12.01 17:29:58","4534,4331","00,0000","01,3500","-03,4800","01,3462","1,063E-02","36,4560","26,7493","06,0000","224,3720","1,772E+00","25,9806","23,3234","26,7073"
126,"2021.12.01 17:30:03","4539,4567","00,0000","01,3500","-03,4800","01,4038","1,437E-02","36,4317","26,7873","06,0000","233,9624","2,394E+00","25,9592","23,3549","26,6882"
126,"2021.12.01 17:30:09","4545,4784","00,0000","01,3500","-03,4800","01,4236","1,127E-02","36,3895","26,7534","06,0000","237,2663","1,879E+00","26,0052","23,2955","26,7255"
126,"2021.12.01 17:30:15","4551,6244","00,0000","01,3500","-03,4800","01,3336","8,634E-03","36,4907","26,7942","06,0000","222,2691","1,439E+00","26,0543","23,3873","26,7196"
127,"2021.12.01 17:30:25","4561,7961","00,1500","01,3500","-03,4800","01,1844","1,795E-02","36,4739","26,7910","06,0000","197,3927","2,992E+00","26,0377","23,3103","26,6895"
127,"2021.12.01 17:30:31","4567,8019","00,1500","01,3500","-03,4800","01,2757","6,678E-03","36,4433","26,7800","06,0000","212,6195","1,113E+00","26,0581","23,3485","26,7050"
127,"2021.12.01 17:30:37","4573,9485","00,1500","01,3500","-03,4800","01,4292","1,024E-03","36,4241","26,7667","06,0000","238,1995","1,706E-01","26,0221","23,3123","26,7208"
127,"2021.12.01 17:30:43","4579,9859","00,1500","01,3500","-03,4800","01,4317","1,367E-02","36,4813","26,7934","06,0000","238,6216","2,278E+00","25,9949","23,3317","26,7572"
127,"2021.12.01 17:30:50","4586,1320","00,1500","01,3500","-03,4800","01,3345","1,690E-02","36,5361","26,7952","06,0000","222,4095","2,817E+00","25,9983","23,2245","26,6704"
128,"2021.12.01 17:31:00","4596,3271","00,3000","01,3500","-03,4800","01,2803","9,017E-03","36,4101","26,7414","06,0000","213,3790","1,503E+00","25,9928","23,2779","26,7217"
128,"2021.12.01 17:31:10","4606,4665","00,3000","01,3500","-03,4800","01,3714","1,682E-02","36,4274","26,7575","06,0000","228,5689","2,803E+00","26,0033","23,2919","26,6221"
128,"2021.12.01 17:31:18","4614,4931","00,3000","01,3500","-03,4800","01,4803","6,622E-03","36,4027","26,7427","06,0000","246,7234","1,104E+00","25,9169","23,3005","26,6090"
128,"2021.12.01 17:31:24","4620,5301","00,3000","01,3500","-03,4800","01,2094","1,286E-02","36,4387","26,7565","06,0000","201,5594","2,143E+00","26,0160","23,3041","26,6287"
128,"2021.12.01 17:31:30","4626,4114","00,3000","01,3500","-03,4800","01,3597","2,193E-02","36,4960","26,7936","06,0000","226,6224","3,656E+00","25,9873","23,3418","26,6186"
129,"2021.12.01 17:31:39","4635,8184","00,4500","01,3500","-03,4800","01,2868","1,030E-02","36,4975","26,7757","06,0000","214,4646","1,716E+00","25,9433","23,2958","26,6336"
129,"2021.12.01 17:31:45","4641,9567","00,4500","01,3500","-03,4800","01,5424","3,864E-02","36,5152","26,7780","06,0000","257,0659","6,440E+00","25,9873","23,2769","26,6603"
129,"2021.12.01 17:31:51","4647,7060","00,4500","01,3500","-03,4800","01,5631","2,610E-02","36,4889","26,7538","06,0000","260,5177","4,350E+00","26,0098","23,3545","26,6001"
129,"2021.12.01 17:31:56","4653,0410","00,4500","01,3500","-03,4800","01,5238","6,558E-03","36,3915","26,7595","06,0000","253,9653","1,093E+00","26,0035","23,2791","26,6870"
129,"2021.12.01 17:32:03","4659,1246","00,4500","01,3500","-03,4800","01,4970","1,327E-02","36,4462","26,7719","06,0000","249,4965","2,211E+00","25,9733","23,3710","26,6332"
130,"2021.12.01 17:32:13","4669,2806","00,6000","01,3500","-03,4800","01,1513","3,917E-03","36,4514","26,7943","06,0000","191,8826","6,528E-01","26,0022","23,2933","26,6952"
130,"2021.12.01 17:32:17","4674,0696","00,6000","01,3500","-03,4800","01,1842","5,086E-03","36,3887","26,7417","06,0000","197,3618","8,477E-01","26,0089","23,3577","26,6707"
130,"2021.12.01 17:32:23","4679,4837","00,6000","01,3500","-03,4800","01,2142","4,668E-03","36,4222","26,7632","06,0000","202,3641","7,780E-01","25,9920","23,2433","26,6601"
130,"2021.12.01 17:32:30","4686,5031","00,6000","01,3500","-03,4800","01,1593","1,282E-02","36,4921","26,8126","06,0000","193,2215","2,136E+00","26,0352","23,2748","26,5766"
130,"2021.12.01 17:32:36","4692,3218","00,6000","01,3500","-03,4800","01,1835","4,529E-03","36,4700","26,7225","06,0000","197,2549","7,549E-01","26,0319","23,2384","26,6247"
131,"2021.12.01 17:32:45","4701,4481","00,7500","01,3500","-03,4800","01,3194","3,111E-02","36,4320","26,7448","06,0000","219,8946","5,185E+00","26,0088","23,3203","26,6973"
131,"2021.12.01 17:32:50","4706,5180","00,7500","01,3500","-03,4800","01,6103","3,626E-02","36,4758","26,7913","06,0000","268,3781","6,043E+00","25,9379","23,3049","26,6817"
131,"2021.12.01 17:32:55","4711,8841","00,7500","01,3500","-03,4800","01,3884","1,742E-02","36,4105","26,7684","06,0000","231,3923","2,904E+00","26,0415","23,3173","26,6632"
131,"2021.12.01 17:33:00","4716,9704","00,7500","01,3500","-03,4800","01,1987","1,343E-02","36,4100","26,7586","06,0000","199,7907","2,239E+00","25,9489","23,2677","26,6802"
131,"2021.12.01 17:33:05","4722,0401","00,7500","01,3500","-03,4800","01,1942","1,078E-02","36,3954","26,7690","06,0000","199,0337","1,796E+00","25,9516","23,3804","26,6990"
132,"2021.12.01 17:33:14","4730,8539","00,9000","01,3500","-03,4800","01,2713","8,664E-03","36,4606","26,7684","06,0000","211,8908","1,444E+00","26,0238","23,2912","26,6818"
132,"2021.12.01 17:33:20","4736,2209","00,9000","01,3500","-03,4800","01,3433","1,784E-03","36,4249","26,7514","06,0000","223,8896","2,973E-01","26,0107","23,3051","26,7297"
132,"2021.12.01 17:33:25","4741,2906","00,9000","01,3500","-03,4800","01,5257","2,692E-03","36,4369","26,7925","06,0000","254,2868","4,486E-01","25,9952","23,2672","26,5987"
132,"2021.12.01 17:33:30","4746,3449","00,9000","01,3500","-03,4800","01,4370","2,720E-02","36,4635","26,7400","06,0000","239,5004","4,533E+00","26,0073","23,2618","26,6959"
132,"2021.12.01 17:33:35","4751,4000","00,9000","01,3500","-03,4800","01,3717","1,128E-02","36,4785","26,7635","06,0000","228,6240","1,880E+00","25,9304","23,2131","26,7143"
133,"2021.12.01 17:33:47","4763,5672","01,0500","01,3500","-03,4800","01,1300","1,126E-03","36,4769","26,7305","06,0000","188,3298","1,876E-01","25,9800","23,3318","26,6969"
133,"2021.12.01 17:33:53","4769,7302","01,0500","01,3500","-03,4800","01,1435","1,440E-02","36,4460","26,7532","06,0000","190,5911","2,400E+00","25,9173","23,2516","26,7420"
133,"2021.12.01 17:33:59","4775,4860","01,0500","01,3500","-03,4800","01,1808","8,707E-03","36,5026","26,7536","06,0000","196,8082","1,451E+00","25,9674","23,3579","26,6190"
133,"2021.12.01 17:34:06","4782,5681","01,0500","01,3500","-03,4800","01,1493","1,391E-03","36,4694","26,7426","06,0000","191,5548","2,319E-01","25,9912","23,3924","26,6666"
133,"2021.12.01 17:34:11","4787,6389","01,0500","01,3500","-03,4800","01,1869","2,256E-02","36,4253","26,7434","06,0000","197,8129","3,760E+00","26,0104","23,3172","26,6103"
134,"2021.12.01 17:34:20","4796,7644","01,2000","01,3500","-03,4800","01,1713","1,086E-02","36,4430","26,7385","06,0000","195,2227","1,810E+00","26,0043","23,3388","26,6703"
134,"2021.12.01 17:34:25","4801,8350","01,2000","01,3500","-03,4800","01,2675","1,171E-02","36,4700","26,7881","06,0000","211,2530","1,952E+00","25,9827","23,4071","26,6321"
134,"2021.12.01 17:34:30","4806,9049","01,2000","01,3500","-03,4800","01,2984","1,634E-02","36,4624","26,7730","06,0000","216,4029","2,723E+00","26,0119","23,3640","26,5213"
134,"2021.12.01 17:34:35","4811,9746","01,2000","01,3500","-03,4800","01,3589","1,608E-02","36,3950","26,7323","06,0000","226,4850","2,680E+00","25,9740","23,3731","26,5824"
134,"2021.12.01 17:34:41","4817,3096","01,2000","01,3500","-03,4800","01,3485","1,465E-02","36,4789","26,7823","06,0000","224,7423","2,442E+00","25,9903","23,3746","26,5836"
135,"2021.12.01 17:34:51","4827,4811","01,3500","01,3500","-03,4800","01,5039","2,568E-02","36,4094","26,7422","06,0000","250,6521","4,279E+00","26,0648","23,3642","26,6541"
135,"2021.12.01 17:34:56","4832,2546","01,3500","01,3500","-03,4800","01,3036","1,284E-02","36,4540","26,7820","06,0000","217,2694","2,139E+00","25,9095","23,2607","26,5984"
135,"2021.12.01 17:35:01","4837,3566","01,3500","01,3500","-03,4800","01,2440","1,294E-02","36,4743","26,8169","06,0000","207,3258","2,157E+00","26,0049","23,2965","26,7367"
135,"2021.12.01 17:35:08","4844,7194","01,3500","01,3500","-03,4800","01,1967","8,989E-03","36,4473","26,7457","06,0000","199,4550","1,498E+00","25,9577","23,2301","26,6719"
135,"2021.12.01 17:35:13","4849,4932","01,3500","01,3500","-03,4800","01,2344","5,874E-03","36,5127","26,7845","06,0000","205,7258","9,791E-01","25,9355","23,3104","26,5866"
136,"2021.12.01 17:35:22","4858,9000","01,5000","01,3500","-03,4800","01,1917","6,471E-03","36,4433","26,7553","06,0000","198,6232","1,079E+00","26,0394","23,2981","26,6683"
136,"2021.12.01 17:35:27","4863,6890","01,5000","01,3500","-03,4800","01,3333","5,566E-03","36,4098","26,7617","06,0000","222,2136","9,277E-01","26,0158","23,2783","26,6823"
136,"2021.12.01 17:35:32","4869,0551","01,5000","01,3500","-03,4800","01,4670","9,245E-03","36,4301","26,7992","06,0000","244,4968","1,541E+00","26,0141","23,2750","26,6695"
136,"2021.12.01 17:35:37","4873,8452","01,5000","01,3500","-03,4800","01,4834","2,954E-02","36,3766","26,7407","06,0000","247,2404","4,923E+00","25,9683","23,3428","26,6254"
136,"2021.12.01 17:35:44","4880,9271","01,5000","01,3500","-03,4800","01,6625","8,813E-03","36,3376","26,7264","06,0000","277,0782","1,469E+00","26,0281","23,3431","26,6428"
137,"2021.12.01 17:35:53","4890,0545","01,6500","01,3500","-03,4800","01,2533","7,594E-03","36,4280","26,7843","06,0000","208,8849","1,266E+00","25,9927","23,3482","26,6496"
137,"2021.12.01 17:35:59","4895,1234","01,6500","01,3500","-03,4800","01,2286","2,249E-03","36,4344","26,7647","06,0000","204,7632","3,748E-01","26,0523","23,3986","26,7220"
137,"2021.12.01 17:36:04","4900,1931","01,6500","01,3500","-03,4800","01,2449","1,110E-02","36,4550","26,7618","06,0000","207,4763","1,850E+00","26,0574","23,3105","26,6821"
137,"2021.12.01 17:36:09","4905,2630","01,6500","01,3500","-03,4800","01,2840","3,864E-03","36,4998","26,7960","06,0000","214,0068","6,440E-01","25,9399","23,3087","26,6708"
137,"2021.12.01 17:36:14","4910,3497","01,6500","01,3500","-03,4800","01,2966","7,032E-03","36,4830","26,7430","06,0000","216,0978","1,172E+00","25,8877","23,3706","26,7008"
138,"2021.12.01 17:36:28","4924,8263","01,8000","01,3500","-03,4800","01,2039","1,446E-02","36,4369","26,7803","06,0000","200,6523","2,410E+00","25,9703","23,4578","26,6512"
138,"2021.12.01 17:36:33","4929,5996","01,8000","01,3500","-03,4800","01,3179","2,290E-02","36,3811","26,7690","06,0000","219,6431","3,817E+00","25,9297","23,2755","26,7096"
138,"2021.12.01 17:36:38","4934,6694","01,8000","01,3500","-03,4800","01,2706","2,314E-02","36,4676","26,7675","06,0000","211,7664","3,857E+00","25,9493","23,3148","26,6965"
138,"2021.12.01 17:36:43","4939,7391","01,8000","01,3500","-03,4800","01,3541","1,494E-02","36,4285","26,7742","06,0000","225,6867","2,490E+00","25,8186","23,3522","26,6458"
138,"2021.12.01 17:36:48","4945,0906","01,8000","01,3500","-03,4800","01,2402","1,543E-02","36,4909","26,7793","06,0000","206,7018","2,571E+00","26,0237","23,2715","26,6792"
139,"2021.12.01 17:36:57","4953,9354","01,9500","01,3500","-03,4800","01,1741","8,736E-03","36,4367","26,7548","06,0000","195,6809","1,456E+00","26,0053","23,3604","26,6814"
139,"2021.12.01 17:37:02","4959,0059","01,9500","01,3500","-03,4800","01,2543","1,895E-02","36,4679","26,7763","06,0000","209,0506","3,158E+00","25,9976","23,3163","26,6169"
139,"2021.12.01 17:37:08","4964,3723","01,9500","01,3500","-03,4800","01,3302","1,356E-02","36,4724","26,7602","06,0000","221,7080","2,260E+00","25,9052","23,2879","26,6898"
139,"2021.12.01 17:37:13","4969,1456","01,9500","01,3500","-03,4800","01,4091","3,264E-02","36,4774","26,7691","06,0000","234,8572","5,441E+00","25,9317","23,3383","26,6613"
139,"2021.12.01 17:37:20","4976,5247","01,9500","01,3500","-03,4800","01,5297","1,659E-02","36,3738","26,7823","06,0000","254,9551","2,766E+00","25,9842","23,2970","26,6263"
140,"2021.12.01 17:37:31","4987,3979","00,0000","01,5000","-03,4800","01,1078","3,234E-03","36,4374","26,7751","06,0000","184,6325","5,389E-01","26,0171","23,2994","26,6906"
140,"2021.12.01 17:37:38","4994,7929","00,0000","01,5000","-03,4800","01,1280","2,796E-03","36,4072","26,7681","06,0000","187,9923","4,660E-01","25,9262","23,3051","26,6945"
140,"2021.12.01 17:37:43","4999,5661","00,0000","01,5000","-03,4800","01,1394","7,449E-03","36,4392","26,7807","06,0000","189,9008","1,241E+00","26,0123","23,2395","26,6459"
140,"2021.12.01 17:37:50","5006,6639","00,0000","01,5000","-03,4800","01,1717","5,568E-03","36,4467","26,7277","06,0000","195,2756","9,280E-01","25,9293","23,2937","26,7253"
140,"2021.12.01 17:37:55","5012,0309","00,0000","01,5000","-03,4800","01,1630","1,153E-02","36,4615","26,8042","06,0000","193,8295","1,922E+00","25,9338","23,3148","26,6179"
141,"2021.12.01 17:38:04","5020,8605","00,1500","01,5000","-03,4800","01,2329","8,335E-03","36,4595","26,7792","06,0000","205,4900","1,389E+00","25,9580","23,2830","26,5982"
141,"2021.12.01 17:38:11","5027,9701","00,1500","01,5000","-03,4800","01,2259","1,874E-02","36,4786","26,7616","06,0000","204,3203","3,123E+00","25,9779","23,3066","26,6895"
141,"2021.12.01 17:38:18","5035,0562","00,1500","01,5000","-03,4800","01,2044","4,580E-03","36,4667","26,7309","06,0000","200,7328","7,633E-01","25,9825","23,3241","26,6759"
141,"2021.12.01 17:38:26","5042,4504","00,1500","01,5000","-03,4800","01,1605","1,565E-03","36,4336","26,7463","06,0000","193,4148","2,608E-01","26,0179","23,3640","26,6652"
141,"2021.12.01 17:38:31","5047,2246","00,1500","01,5000","-03,4800","01,1876","1,619E-02","36,4048","26,7431","06,0000","197,9265","2,699E+00","25,9505","23,2475","26,6268"
142,"2021.12.01 17:38:42","5058,7057","00,3000","01,5000","-03,4800","01,1220","3,784E-03","36,4052","26,7509","06,0000","186,9947","6,307E-01","26,0131","23,2903","26,6141"
142,"2021.12.01 17:38:47","5063,4792","00,3000","01,5000","-03,4800","01,1419","2,231E-03","36,4380","26,7676","06,0000","190,3225","3,718E-01","25,9805","23,3817","26,7003"
142,"2021.12.01 17:38:54","5070,5465","00,3000","01,5000","-03,4800","01,1619","6,973E-03","36,4010","26,7498","06,0000","193,6469","1,162E+00","25,9724","23,3973","26,7174"
142,"2021.12.01 17:39:01","5077,6754","00,3000","01,5000","-03,4800","01,1678","3,898E-03","36,4704","26,7837","06,0000","194,6308","6,496E-01","25,8564","23,3458","26,6229"
142,"2021.12.01 17:39:08","5084,7900","00,3000","01,5000","-03,4800","01,1704","2,867E-04","36,4156","26,7458","06,0000","195,0741","4,779E-02","26,0648","23,3356","26,8017"
143,"2021.12.01 17:39:21","5097,2221","00,4500","01,5000","-03,4800","01,1652","3,393E-03","36,4338","26,7768","06,0000","194,2005","5,654E-01","25,8891","23,3265","26,6766"
143,"2021.12.01 17:39:26","5102,2772","00,4500","01,5000","-03,4800","01,1948","8,613E-03","36,4467","26,7277","06,0000","199,1387","1,435E+00","26,0083","23,3278","26,6481"
143,"2021.12.01 17:39:31","5107,3626","00,4500","01,5000","-03,4800","01,1946","7,916E-03","36,4531","26,7784","06,0000","199,0981","1,319E+00","25,9585","23,2778","26,7274"
143,"2021.12.01 17:39:36","5112,4169","00,4500","01,5000","-03,4800","01,2180","1,183E-02","36,3911","26,7069","06,0000","202,9967","1,971E+00","26,0013","23,3477","26,6156"
143,"2021.12.01 17:39:41","5117,2386","00,4500","01,5000","-03,4800","01,2585","1,362E-02","36,3889","26,7691","06,0000","209,7562","2,271E+00","25,9874","23,2873","26,6364"
144,"2021.12.01 17:39:53","5129,4054","00,6000","01,5000","-03,4800","01,1304","1,441E-02","36,4346","26,7592","06,0000","188,4043","2,402E+00","25,8725","23,2613","26,7158"
144,"2021.12.01 17:39:59","5135,7551","00,6000","01,5000","-03,4800","01,1587","3,165E-03","36,4391","26,7544","06,0000","193,1086","5,274E-01","25,8793","23,2728","26,6146"
144,"2021.12.01 17:40:04","5140,8250","00,6000","01,5000","-03,4800","01,1657","9,504E-03","36,4230","26,7288","06,0000","194,2802","1,584E+00","25,9967","23,3743","26,6040"
144,"2021.12.01 17:40:09","5145,5827","00,6000","01,5000","-03,4800","01,2176","3,392E-03","36,4202","26,7602","06,0000","202,9318","5,653E-01","25,9222","23,2198","26,7568"
144,"2021.12.01 17:40:16","5152,6974","00,6000","01,5000","-03,4800","01,2824","8,711E-03","36,3817","26,7298","06,0000","213,7266","1,452E+00","26,0382","23,3005","26,6119"
145,"2021.12.01 17:40:27","5163,8349","00,7500","01,5000","-03,4800","01,1959","1,319E-02","36,4769","26,7620","06,0000","199,3157","2,199E+00","25,9800","23,3431","26,6743"
145,"2021.12.01 17:40:34","5170,9334","00,7500","01,5000","-03,4800","01,2847","1,714E-02","36,3984","26,7561","06,0000","214,1085","2,857E+00","25,8840","23,4532","26,7007"
145,"2021.12.01 17:40:42","5178,3586","00,7500","01,5000","-03,4800","01,3459","1,081E-02","36,4854","26,7711","06,0000","224,3232","1,802E+00","25,9942","23,2713","26,6475"
145,"2021.12.01 17:40:46","5183,1009","00,7500","01,5000","-03,4800","01,2775","8,437E-03","36,4164","26,7242","06,0000","212,9123","1,406E+00","26,0153","23,2644","26,7058"
145,"2021.12.01 17:40:52","5188,2191","00,7500","01,5000","-03,4800","01,2870","2,415E-02","36,4426","26,7791","06,0000","214,4989","4,025E+00","25,9988","23,3512","26,6849"
146,"2021.12.01 17:41:02","5198,3110","00,9000","01,5000","-03,4800","01,2809","4,641E-03","36,4127","26,7372","06,0000","213,4770","7,734E-01","26,0067","23,3172","26,6415"
146,"2021.12.01 17:41:09","5205,4096","00,9000","01,5000","-03,4800","01,2854","8,959E-03","36,4605","26,7521","06,0000","214,2332","1,493E+00","26,0230","23,3348","26,5915"
146,"2021.12.01 17:41:15","5211,5090","00,9000","01,5000","-03,4800","01,4157","2,631E-02","36,4704","26,7632","06,0000","235,9532","4,385E+00","25,9525","23,2325","26,6239"
146,"2021.12.01 17:41:21","5217,6081","00,9000","01,5000","-03,4800","01,3973","3,063E-03","36,4625","26,7688","06,0000","232,8865","5,105E-01","26,0133","23,2716","26,6753"
146,"2021.12.01 17:41:27","5223,7091","00,9000","01,5000","-03,4800","01,4274","3,280E-02","36,4660","26,7784","06,0000","237,8996","5,466E+00","25,9272","23,2435","26,6988"
147,"2021.12.01 17:41:39","5235,8291","01,0500","01,5000","-03,4800","01,1227","3,560E-03","36,4240","26,7652","06,0000","187,1243","5,933E-01","25,9681","23,3582","26,7155"
147,"2021.12.01 17:41:45","5241,9761","01,0500","01,5000","-03,4800","01,1253","1,028E-02","36,3753","26,7578","06,0000","187,5564","1,713E+00","25,9093","23,3812","26,7075"
147,"2021.12.01 17:41:51","5247,9975","01,0500","01,5000","-03,4800","01,1441","7,416E-03","36,4638","26,7893","06,0000","190,6879","1,236E+00","25,9932","23,3398","26,7122"
147,"2021.12.01 17:41:58","5254,5708","01,0500","01,5000","-03,4800","01,1330","5,109E-03","36,3936","26,7351","06,0000","188,8406","8,516E-01","25,9875","23,3102","26,6724"
147,"2021.12.01 17:42:04","5260,2439","01,0500","01,5000","-03,4800","01,1969","1,526E-02","36,4071","26,7979","06,0000","199,4804","2,543E+00","25,9408","23,2717","26,7195"
148,"2021.12.01 17:42:14","5270,3054","01,2000","01,5000","-03,4800","01,1497","4,570E-03","36,4515","26,7797","06,0000","191,6125","7,617E-01","25,8445","23,4356","26,7410"
148,"2021.12.01 17:42:20","5276,4684","01,2000","01,5000","-03,4800","01,2976","1,632E-02","36,4624","26,7531","06,0000","216,2725","2,720E+00","25,9714","23,3651","26,6489"
148,"2021.12.01 17:42:26","5282,4739","01,2000","01,5000","-03,4800","01,3763","7,585E-03","36,4316","26,7373","06,0000","229,3881","1,264E+00","25,9466","23,3519","26,7494"
148,"2021.12.01 17:42:32","5288,6516","01,2000","01,5000","-03,4800","01,3972","2,459E-02","36,4631","26,7216","06,0000","232,8735","4,098E+00","25,9714","23,2906","26,6958"
